y_true,logistic_regression_baseline_score,logistic_regression_baseline_pred,tuned_random_forest_score,tuned_random_forest_pred,tuned_xgboost_score,tuned_xgboost_pred,tuned_lightgbm_score,tuned_lightgbm_pred
0,0.00018381940504238743,0,0.0,0,7.339215e-06,0,1.9724435479278576e-07,0
0,0.00020687958000402607,0,0.0,0,5.8321375e-06,0,1.7736831955767373e-07,0
0,0.0001950138773023977,0,0.0,0,5.9472757e-05,0,8.344413907727987e-07,0
0,0.0002420707062742838,0,0.0,0,7.482989e-06,0,2.0761585311827306e-07,0
0,5.7831796847391086e-05,0,0.0,0,3.45923e-05,0,7.906265328220412e-07,0
0,5.677096250900303e-05,0,0.0,0,4.2817273e-06,0,1.1218357177139549e-07,0
0,0.00014765631382585124,0,0.0,0,3.8033602e-06,0,5.3182207834060296e-08,0
0,0.00011126150830657298,0,0.0,0,4.927887e-06,0,3.493058988108748e-07,0
0,0.00018009725604211247,0,0.004988884322589483,0,2.2179856e-05,0,7.613363690858352e-07,0
0,0.0002667551378790653,0,0.0,0,6.502209e-05,0,1.955862918962868e-06,0
0,2.538044229215002e-05,0,0.0,0,7.188098e-06,0,1.9270427968642437e-07,0
0,0.0027517779305706183,0,0.0,0,0.0003908564,0,1.2849267047616645e-05,0
0,0.00012832764075931927,0,0.0,0,1.8455277e-05,0,4.349556037158873e-07,0
0,0.00047148370785161936,0,0.0,0,4.1535563e-06,0,1.0286266505760827e-07,0
0,0.0019010702656009494,0,0.014922103803301922,0,0.0021824962,0,1.2157308173135511e-05,0
0,0.00034159628224574777,0,0.0,0,1.7289827e-05,0,5.560965192898628e-07,0
0,0.0006444536772871305,0,0.0,0,1.421157e-05,0,4.861669316121445e-07,0
0,6.313312846177847e-05,0,0.0,0,9.259075e-06,0,1.9454909158767968e-07,0
0,0.0005015742924029786,0,0.0,0,1.5940861e-05,0,6.371026083050467e-07,0
0,5.222494962082921e-05,0,0.0,0,3.97235e-06,0,8.620097906655995e-08,0
0,0.00032180752586416446,0,0.0,0,3.3278462e-05,0,2.024820378169398e-06,0
0,0.00047819032532071224,0,0.0,0,9.392503e-05,0,8.880591594432354e-07,0
0,5.680073321783459e-06,0,0.0,0,1.9356e-06,0,9.39698993911099e-08,0
0,0.00013267823831783563,0,0.0,0,1.0476437e-05,0,6.516063995193153e-08,0
0,7.5284258484523736e-06,0,0.0,0,5.459844e-06,0,1.85713659988179e-07,0
0,6.205278657364245e-05,0,0.0,0,7.2521207e-06,0,9.910104655840657e-08,0
0,0.0007257423835345834,0,0.0,0,2.6901409e-05,0,2.8654045827606534e-06,0
0,0.0003291218462690188,0,0.0,0,3.666925e-05,0,9.473831789774018e-07,0
0,0.0006319156040724673,0,0.014624836313518462,0,0.00013749485,0,2.125226993439932e-06,0
0,0.0008196637781934214,0,0.0,0,0.0003025736,0,2.3317972907664707e-05,0
0,6.460326782184401e-05,0,0.0,0,1.647057e-06,0,6.983037253913661e-08,0
0,0.0001068490114338086,0,0.0,0,8.232232e-06,0,6.451873662345086e-07,0
0,0.00018120008205657027,0,0.0,0,8.54092e-06,0,4.4358242041423e-07,0
0,0.0005508645563072055,0,0.004995825821117818,0,6.9397516e-05,0,3.0853992515351872e-06,0
0,0.000945270138631198,0,0.0,0,2.6957601e-05,0,9.833499687239647e-07,0
0,0.00012525676782007095,0,0.0,0,3.986871e-06,0,3.4344713700011326e-08,0
0,0.00018027671187952372,0,0.0,0,2.1297649e-06,0,4.23181565285911e-08,0
0,0.00026204076274152554,0,0.0,0,7.409669e-06,0,3.0838322681779995e-07,0
0,0.000865391485139024,0,0.0,0,5.87384e-05,0,1.1453290229938927e-06,0
0,0.00022246108563397408,0,0.0,0,3.781453e-05,0,2.1762978590331683e-06,0
0,6.27800208114538e-05,0,0.0,0,2.8520128e-06,0,2.578551255910564e-07,0
0,0.00015595393000506085,0,0.0,0,7.5950534e-06,0,1.7452081133095434e-07,0
0,0.0007388857184940284,0,0.0,0,0.00019407747,0,6.796280925786827e-06,0
0,5.3098896271438555e-05,0,0.0,0,4.0557046e-05,0,1.1014818764156002e-06,0
0,0.000364982080726589,0,0.0,0,5.131262e-05,0,2.2987946941142647e-06,0
0,0.000163558775799517,0,0.00499165860592983,0,5.080318e-05,0,2.204857927032689e-06,0
0,0.00026293016454369223,0,0.0,0,5.499754e-06,0,5.51752592397734e-07,0
0,0.0003262157847719716,0,0.0,0,5.722447e-05,0,3.427183351729635e-06,0
0,0.00012438506378966438,0,0.0,0,2.6064166e-05,0,4.48412298081786e-07,0
0,0.00013452018549126466,0,0.0,0,3.0075347e-05,0,5.465108507534553e-07,0
0,0.0003084838419451977,0,0.0,0,3.9441675e-06,0,1.1562017414700055e-07,0
0,0.00044348627245627915,0,0.0,0,1.7452705e-05,0,2.480330035207096e-06,0
0,0.00039934039157411144,0,0.0,0,1.3302519e-05,0,6.374411384135223e-07,0
0,4.53978254073285e-05,0,0.0,0,1.4998687e-06,0,1.6142989269804658e-08,0
0,0.00012470827546388416,0,0.0,0,1.9222125e-05,0,5.1630999210314e-07,0
0,0.00011113922963374428,0,0.0,0,7.784178e-06,0,3.740299764080448e-07,0
0,0.0004112171132053029,0,0.0,0,2.9076593e-05,0,3.919361840672835e-07,0
0,0.0001434104041695054,0,0.0,0,2.8932284e-06,0,5.507398279651062e-08,0
0,7.128023047981249e-05,0,0.0,0,4.6904042e-06,0,1.8809084650449109e-07,0
0,0.0006106350876904327,0,0.0,0,2.6815274e-05,0,2.0116283748634364e-07,0
0,7.754016554151124e-05,0,0.0,0,4.231876e-06,0,4.784257918879725e-07,0
0,0.0001686778522480175,0,0.0,0,2.8690629e-06,0,8.37967211073503e-08,0
0,0.00032557680968539084,0,0.0,0,2.1635577e-05,0,1.7332272338595506e-06,0
0,0.0001841980777481141,0,0.0,0,4.793133e-06,0,1.3763437057748959e-07,0
0,0.00014154113093476124,0,0.0,0,5.04444e-06,0,2.8071648301606e-07,0
0,0.0003531648694737243,0,0.0,0,1.6980095e-05,0,4.0316039278730337e-07,0
0,0.000891212104011219,0,0.0,0,9.561618e-06,0,4.895939828475095e-07,0
0,0.0002105046034508792,0,0.0,0,4.844529e-06,0,2.1255442568443734e-07,0
0,0.0002258637498208827,0,0.0,0,3.037327e-06,0,8.392442088466276e-08,0
0,0.00010198544104325362,0,0.0,0,1.2490327e-05,0,9.416997782396798e-07,0
0,0.00021189765989965728,0,0.0,0,1.187425e-05,0,4.1941184769206017e-07,0
0,0.0006085370642811156,0,0.0,0,1.34707e-05,0,1.806305702239814e-07,0
0,0.000152464687382335,0,0.0,0,1.0871587e-05,0,3.345148352960089e-07,0
0,2.794288857812563e-05,0,0.0,0,6.411922e-06,0,2.2758145376527058e-07,0
0,0.00016779410118849291,0,0.0,0,7.3169986e-06,0,5.27353302283193e-07,0
0,0.0001524496843026592,0,0.0,0,1.4383121e-05,0,7.081980376713001e-07,0
0,5.1711358866613035e-05,0,0.0,0,0.00010552009,0,1.342677616556208e-06,0
0,0.00028520599656383473,0,0.0,0,1.0694183e-05,0,1.3026577311464703e-06,0
0,0.0016246215468493886,0,0.0,0,0.0014201603,0,1.064000026432626e-05,0
0,0.0002701280390401094,0,0.0,0,4.17926e-06,0,6.326873204817486e-07,0
0,8.719592675650316e-05,0,0.0,0,1.3277817e-05,0,7.486458071842729e-07,0
0,0.00013463884764464414,0,0.0,0,8.353715e-06,0,5.710190405837619e-07,0
0,0.00011198927862085974,0,0.0,0,9.516605e-06,0,4.062821013318372e-07,0
0,0.0004605238123800914,0,0.0,0,8.677578e-06,0,1.3688175045515447e-07,0
0,0.00010425904185777631,0,0.0,0,1.0463037e-05,0,1.195683366771239e-06,0
0,0.0006972889089331213,0,0.0,0,4.193629e-05,0,7.549999530357059e-07,0
0,0.0001677913268534331,0,0.0,0,6.427448e-05,0,1.892359784441594e-06,0
0,0.0006775185166682735,0,0.0,0,2.9995692e-05,0,4.4024598962035745e-07,0
0,9.309070871876015e-06,0,0.0,0,1.1969686e-05,0,5.21935029000466e-07,0
0,0.000316031131597636,0,0.0,0,1.3329911e-05,0,3.808530458186672e-07,0
0,0.0009230271511608901,0,0.0,0,4.0653464e-05,0,2.019968781556587e-06,0
0,0.00030770240344749257,0,0.0,0,2.6695225e-05,0,9.86385402182189e-07,0
0,8.896901920175868e-05,0,0.0,0,3.5831056e-06,0,1.6155165627033553e-07,0
0,0.00264335945640502,0,0.004995825821117818,0,5.8136717e-05,0,1.971650485689658e-06,0
0,8.137573140459918e-05,0,0.0,0,2.4218321e-05,0,4.408783800560207e-06,0
0,0.0005520664960534732,0,0.0,0,3.839473e-05,0,1.9428894771147775e-06,0
0,0.00022897619343542584,0,0.0,0,1.0201957e-05,0,9.876895871045661e-07,0
0,0.00015113219316077007,0,0.0,0,8.002526e-06,0,7.35681056768087e-07,0
0,0.00026046714439827395,0,0.0,0,2.1414558e-05,0,1.7235535379783894e-06,0
0,0.0007741111481183785,0,0.0,0,4.839971e-05,0,2.8607401933561134e-06,0
0,0.00014223139740114721,0,0.0,0,4.8779897e-05,0,2.3346975653042803e-06,0
0,0.0008889568135811314,0,0.0,0,0.0003702048,0,1.3337278170691406e-05,0
0,0.00010231209556509377,0,0.0,0,1.4736255e-05,0,1.0183269567561764e-06,0
0,0.0054102726088875175,0,0.0,0,4.9809445e-05,0,5.277729628273509e-07,0
0,0.00019011397214124646,0,0.0,0,1.3023066e-05,0,4.6930223956635224e-07,0
0,0.0002265394454704176,0,0.0,0,1.674314e-05,0,3.3410552950432887e-07,0
0,0.00017414297263853055,0,0.0,0,3.513722e-06,0,1.0498617320704044e-07,0
0,0.00011464955699440548,0,0.0,0,3.5139565e-06,0,1.1945409445803542e-07,0
0,0.0002563923825420495,0,0.0,0,6.801245e-05,0,1.723854248592146e-06,0
0,0.00024746945250304876,0,0.0,0,9.780441e-06,0,2.2089205489188927e-07,0
0,0.00017794366359463848,0,0.0,0,2.4641698e-05,0,1.4523606157852415e-06,0
0,0.0006113008698167145,0,0.0,0,1.3124254e-05,0,1.148770945431847e-06,0
0,0.0008634722849216864,0,0.0,0,9.798721e-05,0,2.7607836428262354e-06,0
0,0.0006126242181359963,0,0.0,0,0.00039209484,0,9.254408153842806e-06,0
0,0.00014913501973904677,0,0.0,0,1.2783914e-05,0,3.613238946200978e-07,0
0,0.0012750103801848307,0,0.014981229246513416,0,7.491678e-05,0,6.619586241649748e-06,0
0,0.00013590137701448093,0,0.0,0,2.2320232e-06,0,1.0709722864834009e-07,0
0,2.547154053796484e-05,0,0.0,0,8.803551e-06,0,2.4295918730947716e-07,0
0,5.80399167833742e-05,0,0.0,0,3.7620334e-06,0,1.9946444230415644e-07,0
0,9.353793862068825e-05,0,0.0,0,3.700598e-06,0,2.427286804576335e-07,0
0,0.00026679984755728154,0,0.004822182641678481,0,3.0060666e-05,0,4.697624115095214e-06,0
0,0.0016931006310632604,0,0.0,0,6.9071095e-05,0,1.2142859558775046e-05,0
0,0.00039754602087593545,0,0.0,0,3.8266862e-05,0,8.497032734260628e-07,0
0,0.0001884566048105761,0,0.0,0,2.5692656e-05,0,3.3514949093420167e-07,0
0,8.027765835295691e-05,0,0.0,0,1.8234109e-06,0,2.7612711055598625e-08,0
0,0.0003310795750284573,0,0.0,0,9.967503e-06,0,3.18392674934242e-07,0
0,0.00012142080630154735,0,0.0,0,2.3997957e-06,0,1.4445462646475117e-07,0
0,0.0005079620856852108,0,0.0,0,2.071579e-05,0,6.882269700360781e-07,0
0,0.00047510568752729033,0,0.0,0,2.061416e-05,0,2.346063820319697e-06,0
0,0.0009968700423956588,0,0.0,0,8.3539766e-05,0,9.03811179739172e-07,0
0,4.0635340818936115e-05,0,0.0,0,1.3917545e-05,0,1.548892984894244e-07,0
0,0.00013617405218603598,0,0.0,0,8.924075e-06,0,1.7458643622861286e-07,0
0,0.00021472032918229872,0,0.0,0,2.1314276e-05,0,5.710089006329097e-07,0
0,0.00010248858748377761,0,0.0,0,1.6544626e-06,0,1.1770768040745673e-07,0
0,0.0001621699546429575,0,0.0,0,7.654585e-06,0,6.642090470924458e-08,0
0,0.0002163510954291986,0,0.0,0,3.1783722e-05,0,1.0133330778396777e-06,0
0,0.00028454314273882635,0,0.0,0,7.574179e-05,0,1.1669094577505973e-06,0
0,0.00013847912179651,0,0.0,0,1.5116947e-05,0,2.449087800462058e-07,0
0,0.00019853267309828971,0,0.0,0,1.8817778e-05,0,1.2206973065446377e-06,0
0,0.003331045711631024,0,0.0,0,3.7097412e-05,0,3.840670472108863e-06,0
0,3.8607501101097586e-05,0,0.0,0,4.9098503e-06,0,2.8575036555272497e-07,0
0,0.0014213266484118254,0,0.00992952321635642,0,0.0029355756,0,0.0001630902423953953,0
0,0.0003795024105367535,0,0.004987498337024486,0,0.00021134321,0,2.638799707668092e-06,0
0,6.983075810541293e-05,0,0.0,0,5.9703334e-06,0,8.323389669292221e-07,0
0,6.705542719404511e-05,0,0.0,0,1.8953504e-05,0,5.127038751506325e-07,0
0,0.0003184521840067626,0,0.0,0,5.4741813e-05,0,2.80847110811808e-06,0
0,0.0035703847709039095,0,0.009986570139022858,0,0.010338818,0,1.3544659079358726e-05,0
0,6.999803132364495e-05,0,0.0,0,5.259557e-06,0,2.9460996927112345e-07,0
0,0.00015857826461577,0,0.0,0,1.862006e-05,0,1.0453753155314396e-06,0
0,0.00013823683996768807,0,0.0,0,3.5336667e-05,0,3.0215996878190116e-06,0
0,0.0007510670586058499,0,0.0,0,1.9809777e-05,0,6.094525625561667e-07,0
0,0.0002546546931312508,0,0.0,0,1.966473e-05,0,1.7255392047009436e-06,0
0,0.0006758324512262147,0,0.009738386538586824,0,7.560929e-05,0,9.797013659046046e-06,0
0,3.578370345476182e-05,0,0.0,0,7.0863284e-06,0,3.7045492464039847e-07,0
0,0.0014624757564847906,0,0.0,0,0.00017540724,0,2.575904336629107e-06,0
0,3.373794966286004e-05,0,0.0,0,7.146206e-06,0,6.885869046101354e-07,0
0,0.0002831696812532236,0,0.0,0,5.574398e-05,0,1.8242824641441834e-06,0
0,0.00020030343822672524,0,0.0,0,6.822739e-06,0,4.5401709921577486e-07,0
0,0.00021367034921691914,0,0.0,0,4.0756327e-06,0,1.965513571194747e-07,0
0,0.00029009669026725204,0,0.0,0,2.876779e-05,0,2.0543673142791266e-06,0
0,0.0003698876672112626,0,0.0,0,3.8784406e-06,0,1.6776112593065105e-07,0
0,7.1847928293676305e-06,0,0.0,0,2.8387976e-06,0,2.603491959212512e-07,0
0,0.00010814943664747353,0,0.0,0,2.9204173e-06,0,1.2324010653403685e-07,0
0,4.280747342483475e-05,0,0.0,0,5.139053e-06,0,1.3514541011686417e-07,0
0,0.000139180316973557,0,0.0,0,5.722919e-06,0,1.4390521832744916e-07,0
0,0.00010269111122576587,0,0.0,0,7.814316e-06,0,1.9026834175635673e-07,0
0,3.5429074219454214e-05,0,0.0,0,6.1442274e-06,0,1.6700622638104132e-07,0
0,5.150235411758244e-05,0,0.0,0,4.8299703e-06,0,1.645308317322129e-07,0
0,0.00024517147140447625,0,0.0,0,4.207851e-06,0,4.3843788373267605e-08,0
0,8.161326560767505e-05,0,0.0,0,2.7299334e-06,0,3.032935666516949e-07,0
0,6.423498385493927e-05,0,0.0,0,2.2471539e-05,0,4.617326399947135e-07,0
0,0.00030676473391757765,0,0.0,0,1.33897165e-05,0,1.1544981224720897e-07,0
0,0.00016379906308544115,0,0.0,0,0.0032073762,0,5.071146143341994e-05,0
0,1.1135270618458431e-05,0,0.0,0,3.0882984e-06,0,6.846467635690481e-08,0
0,0.0002686875154743047,0,0.0,0,1.0347247e-05,0,1.7029714031801864e-07,0
0,9.635144171797387e-05,0,0.0,0,8.907324e-06,0,1.018257518914003e-07,0
0,0.0005306527121985758,0,0.0,0,4.0208794e-05,0,1.3757471430232026e-06,0
0,0.00020770761044876313,0,0.0,0,3.2914646e-05,0,1.249893139352395e-06,0
0,0.0002678454124971795,0,0.0,0,2.5167365e-05,0,9.233886150540566e-07,0
0,0.0003145098875906519,0,0.0,0,6.225677e-06,0,1.6412836860775618e-07,0
0,0.0004922237367688303,0,0.0,0,6.3804473e-06,0,2.82679402952853e-07,0
0,0.00010954316858791296,0,0.0,0,1.15569865e-05,0,7.247606006988069e-07,0
0,0.0001330484420934672,0,0.0,0,4.2492273e-05,0,2.0264759436136644e-06,0
0,5.3519754910384875e-05,0,0.0,0,2.8115397e-05,0,1.0721195987456133e-06,0
0,0.00017258396908912085,0,0.0,0,2.1977626e-06,0,3.375452483435693e-08,0
0,0.00021584877130797732,0,0.0,0,2.1202106e-05,0,1.7484559305660648e-06,0
0,0.00010662996767569905,0,0.0,0,2.6264158e-06,0,1.2400206312568062e-07,0
0,0.00015219132746829565,0,0.0,0,5.969935e-06,0,5.334060109100349e-07,0
0,9.160014699099261e-05,0,0.0,0,6.5495506e-06,0,2.3139062825710236e-07,0
0,0.0007351394852720211,0,0.01950706350744298,0,0.00053766905,0,3.388054161578352e-05,0
0,7.429647868276016e-05,0,0.0,0,2.3648498e-05,0,6.561871873536918e-07,0
0,0.0006940151572986125,0,0.0,0,8.959959e-06,0,2.9140250022861535e-07,0
0,0.0006308623198929037,0,0.0,0,2.3221202e-05,0,1.0434237386940833e-06,0
0,0.00027051299620050207,0,0.0,0,6.322414e-06,0,1.7594235330405945e-07,0
0,0.00020609997369768694,0,0.0,0,9.137609e-06,0,1.0192354722606939e-07,0
0,5.38161674266417e-05,0,0.0,0,3.4106706e-06,0,1.0138825812599134e-07,0
0,0.0001629723380406108,0,0.0,0,1.5181902e-05,0,6.198423935360717e-07,0
0,0.0003559704021463567,0,0.0,0,1.2432132e-05,0,1.254618831124954e-07,0
0,0.00014241864904287107,0,0.0,0,5.069465e-06,0,1.3650737198852773e-07,0
0,0.00019508626428331734,0,0.0,0,2.549977e-05,0,3.873689325472531e-06,0
0,0.0003653616605281536,0,0.0,0,1.2839346e-05,0,4.2819855302422067e-07,0
0,0.0008041501556414018,0,0.0,0,0.000106318,0,1.0763662478710053e-06,0
0,2.1812969347581415e-05,0,0.0,0,8.42035e-06,0,8.25898557244152e-07,0
0,0.0002075150074321456,0,0.0,0,5.181187e-06,0,1.566210081181122e-07,0
0,5.6398229252266386e-05,0,0.0,0,2.6140515e-06,0,2.3205611968593128e-07,0
0,0.0001874313943388281,0,0.0,0,7.040019e-06,0,1.660251960168413e-07,0
0,0.0008764660606675247,0,0.0,0,8.6019594e-05,0,6.667951505840409e-06,0
0,1.943357922255951e-05,0,0.0,0,5.532274e-06,0,1.6876858615203998e-07,0
0,0.0002165750036525775,0,0.0,0,3.7714813e-06,0,4.5824826294563767e-08,0
0,6.939077722933087e-05,0,0.0,0,4.588577e-06,0,3.6697131590152425e-08,0
0,0.00025640436754132285,0,0.0,0,1.8047931e-05,0,6.477532383228563e-07,0
0,0.00022456961383383227,0,0.0,0,3.3345204e-05,0,7.170324633006422e-07,0
0,0.00029138584306935236,0,0.0,0,1.5852236e-05,0,3.142721949256157e-07,0
0,6.1969605983949e-05,0,0.0,0,5.6944946e-06,0,3.649749917089582e-07,0
0,0.000387371435926735,0,0.0,0,3.858924e-05,0,1.0947523704162581e-06,0
0,9.088700119285155e-05,0,0.0,0,2.4824208e-06,0,8.506853916560746e-08,0
0,0.00010419202973180115,0,0.0,0,3.4272537e-06,0,6.352184036688829e-08,0
0,0.0004349434880884575,0,0.005,0,0.000109945526,0,9.326834808948232e-06,0
0,0.00036516373338401286,0,0.0,0,6.484611e-05,0,1.4614096539839978e-06,0
0,0.00010546494206412549,0,0.0,0,2.8794489e-06,0,1.0021669868044696e-07,0
0,0.0004218532329172951,0,0.0,0,7.799611e-05,0,3.517398553645322e-06,0
0,0.00020243618433505876,0,0.0,0,1.0538201e-05,0,5.271720698824125e-07,0
0,8.40067292207647e-05,0,0.0,0,4.3375026e-06,0,3.4040561562890925e-07,0
0,9.077327718455587e-05,0,0.0,0,8.063451e-06,0,2.884505809876445e-07,0
0,0.0002027543001618291,0,0.0,0,9.936856e-06,0,1.0403839198789398e-07,0
0,6.205555748905456e-05,0,0.0,0,5.8630052e-05,0,1.1802601590710944e-06,0
0,0.0003797416115654125,0,0.0,0,5.444609e-06,0,2.3183338011947478e-07,0
0,0.0001572076162614512,0,0.0,0,1.7104818e-05,0,2.60165833232184e-07,0
0,0.00021432359887168346,0,0.0,0,6.5094428e-06,0,4.0932172182463047e-07,0
0,0.0003872815518536974,0,0.0,0,9.0625235e-06,0,7.418856575319833e-07,0
0,3.301112855264021e-05,0,0.0,0,1.3043537e-05,0,5.507712867316534e-07,0
0,0.0005025990739695821,0,0.0,0,6.766495e-06,0,7.999893679065837e-08,0
0,0.00017694159494245702,0,0.0,0,4.1137882e-06,0,1.897696922281873e-07,0
0,0.0002706203978275304,0,0.0,0,1.4887524e-05,0,6.467608625842881e-07,0
0,0.00019453881943375846,0,0.0,0,1.6029202e-05,0,8.313421902631154e-07,0
0,0.0004245896070144614,0,0.0,0,6.2480053e-06,0,2.5021273109151044e-07,0
0,0.00010251665656451194,0,0.0,0,3.3548928e-05,0,6.231537172200124e-07,0
0,8.035006758412054e-05,0,0.0,0,1.6251232e-05,0,1.0369311640924235e-06,0
0,0.0001848196494599525,0,0.0,0,1.7973129e-05,0,4.94126152101843e-07,0
0,0.0003551496693176661,0,0.0,0,9.572421e-06,0,1.9614304313535789e-07,0
0,0.0016112126608226966,0,0.004983344997048234,0,0.00069010135,0,0.00011975072287931999,0
0,0.00018961740626193563,0,0.0,0,8.12409e-06,0,1.3252241233538266e-07,0
0,0.0003794151805561378,0,0.0,0,2.4552866e-05,0,5.141193683843218e-06,0
0,0.0003053728644443237,0,0.0,0,1.7504044e-05,0,6.455673947331577e-07,0
0,9.711941868239915e-05,0,0.004995825821117818,0,2.706845e-05,0,1.1891801576378413e-06,0
0,9.032698819729136e-05,0,0.0,0,2.7554735e-05,0,1.7345593502434112e-06,0
0,0.0001143096784906333,0,0.0,0,2.5813464e-05,0,5.159051206412925e-07,0
0,0.000618344810053418,0,0.0,0,2.9297007e-05,0,2.426445599668747e-07,0
0,9.821185924377888e-05,0,0.0,0,5.525685e-05,0,3.3709752878303284e-06,0
0,2.5394255445858982e-05,0,0.0,0,6.2627287e-06,0,1.3863342757982897e-07,0
0,0.0002256382309646915,0,0.0,0,2.7461372e-05,0,4.119312406562648e-06,0
0,0.0008204701333672528,0,0.0,0,8.261139e-05,0,7.329656042935745e-07,0
0,3.710282140470645e-05,0,0.0,0,1.6427997e-05,0,4.233194115890928e-07,0
0,0.0003455185941878781,0,0.00499791203900664,0,0.000105643725,0,1.2190186959113745e-05,0
0,0.00016431388984286793,0,0.0,0,9.995472e-05,0,2.757444101625431e-06,0
0,0.00018219835082890158,0,0.0,0,3.416528e-05,0,3.66525607029991e-07,0
0,0.0007450079626552909,0,0.0,0,0.000112877104,0,2.245928215522277e-06,0
0,0.0004524794290463143,0,0.0,0,5.8748366e-05,0,1.2749180823648544e-06,0
0,0.0007809150222613345,0,0.0,0,5.724139e-05,0,2.1178662804154016e-06,0
0,4.078310328197667e-05,0,0.0,0,4.488088e-06,0,1.0543534384772675e-07,0
0,0.00018033867997065015,0,0.0,0,9.304981e-06,0,5.080341751845304e-07,0
0,0.0006372719743643109,0,0.0,0,9.018686e-05,0,4.694176694465657e-06,0
0,0.00013607027721738665,0,0.0,0,1.3711398e-05,0,3.5749965898391834e-07,0
0,8.366316192781224e-05,0,0.0,0,5.829591e-06,0,1.1694757778676034e-07,0
0,0.0027622467697463885,0,0.0,0,0.00011523142,0,1.9674160068693644e-06,0
0,4.089573282720754e-05,0,0.0,0,7.245435e-06,0,3.0174560103956236e-07,0
0,0.0001602889872840481,0,0.0,0,9.800133e-06,0,3.720736670179777e-07,0
0,0.002464533147716814,0,0.0,0,8.090451e-05,0,3.950685326339808e-06,0
0,0.00013548594871688876,0,0.0,0,6.8329623e-06,0,3.715899986858735e-07,0
0,4.4912682686653295e-05,0,0.0,0,2.624793e-06,0,9.676271324133773e-08,0
0,0.0003055107357889815,0,0.005,0,0.0002039636,0,5.092370658617514e-06,0
0,6.192803462996984e-05,0,0.0,0,6.8340505e-06,0,8.581046425272202e-07,0
0,0.00010518245596801555,0,0.0,0,3.94102e-06,0,1.6905319642769856e-07,0
0,0.00014284873560184265,0,0.0,0,6.732355e-06,0,3.2115997598197e-07,0
0,0.0002934856268117582,0,0.0,0,8.0855125e-06,0,2.1700492641855485e-07,0
0,0.0002364988600262973,0,0.0,0,3.5190671e-06,0,1.8711668026315053e-07,0
0,0.00033048354928642625,0,0.0,0,2.2439395e-05,0,8.478519983801153e-07,0
0,3.477340558198497e-05,0,0.0,0,2.884704e-06,0,1.2279622552239498e-07,0
0,0.00014525950897863895,0,0.0,0,1.5241599e-05,0,1.3411225242124867e-07,0
0,6.230645484265837e-05,0,0.0,0,3.0450647e-06,0,2.0782360291609097e-07,0
0,0.00024748559859294564,0,0.0,0,6.4289496e-05,0,2.5629765179525153e-06,0
0,0.00027931290965092103,0,0.0,0,1.0241856e-05,0,4.861159531039891e-07,0
0,0.0001495766818078222,0,0.0,0,2.0657003e-06,0,4.3563903548839284e-08,0
0,0.0012963936929758794,0,0.004969894286396618,0,8.754481e-05,0,3.616855225924932e-06,0
0,0.0004353272718514838,0,0.0,0,1.994111e-05,0,1.3614233487132566e-06,0
0,0.00027831664295889107,0,0.0,0,0.00033643507,0,4.1357495887011094e-06,0
0,0.00040910579062956116,0,0.0,0,1.28710135e-05,0,9.002487742553547e-07,0
0,0.00014504711802562504,0,0.0,0,1.1401743e-05,0,1.727391985898052e-07,0
0,0.00018499014481709026,0,0.0,0,6.3940734e-06,0,6.470553374516915e-08,0
0,0.0029396734463921054,0,0.009959677001277905,0,8.5968924e-05,0,1.3697085121019785e-06,0
0,0.0022651750441769814,0,0.005,0,6.0651462e-05,0,5.584960236966471e-07,0
0,5.716587422411987e-06,0,0.0,0,4.191106e-06,0,9.917768566435118e-08,0
0,0.0001230450555121754,0,0.0,0,1.1524178e-05,0,6.105100353270017e-07,0
0,5.728427841431307e-05,0,0.0,0,3.246735e-06,0,1.8152037943719232e-07,0
0,4.781668010312334e-05,0,0.0,0,5.622868e-06,0,3.1653412376823206e-07,0
0,0.00038701051501657894,0,0.0,0,1.0960573e-05,0,4.3021068712320416e-07,0
0,0.0001460897917864806,0,0.0,0,1.5059665e-05,0,4.5540146946823425e-07,0
0,8.325724777773482e-05,0,0.0,0,1.2208686e-05,0,7.0535182872494e-07,0
0,9.526550518723038e-05,0,0.0,0,2.5370486e-05,0,7.135174192630953e-07,0
0,5.258202115770468e-05,0,0.0,0,7.729769e-06,0,2.5080711771681903e-07,0
0,8.315075798332013e-05,0,0.0,0,1.8197201e-05,0,3.4809571639676635e-07,0
